Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2610.4052481313497
DRG39,OUT035,908.3493518968161
FDU32,OUT049,2094.7915876443103
FDY27,OUT049,2934.5441234677146
NCP54,OUT013,2094.7915876443103
NCZ41,OUT049,2077.415047843984
DRL49,OUT013,2214.673148059305
FDI05,OUT018,1139.2935151503675
FDY56,OUT045,3824.0831729817714
DRC13,OUT013,2094.7915876443103
NCV29,OUT017,2993.892087177454
FDR24,OUT049,1414.813953336179
FDZ34,OUT018,2734.5966184387426
FDP37,OUT035,2116.379738356731
FDX08,OUT027,4731.8357242801385
FDS57,OUT045,2127.9652814402816
NCG18,OUT049,1665.982886279775
FDK25,OUT018,2471.8894944448857
FDH53,OUT049,1309.5483744307883
DRI59,OUT018,3342.494542258486
FDA52,OUT046,2885.444412307426
FDT20,OUT010,67.84626859738668
FDE36,OUT019,393.0142957753854
FDI24,OUT017,2916.660416009502
FDB28,OUT018,2734.5966184387426
FDV11,OUT017,2881.557440438654
FDP01,OUT046,2398.3864506198465
FDD34,OUT027,4144.172527228966
FDJ50,OUT027,1392.0838532353953
FDZ44,OUT013,1914.6549037224868
DRO59,OUT035,1197.6118983657789
DRB48,OUT045,701.4097190323996
FDR21,OUT018,2575.915260338854
NCE42,OUT010,1255.5483255163974
FDO23,OUT046,1517.2275867246904
NCE30,OUT018,3174.42532442811
FDQ22,OUT035,720.1642572406332
FDY01,OUT045,1816.1025723555413
FDS08,OUT017,3047.4822509174764
FDG28,OUT018,3468.488256094376
FDQ51,OUT018,624.2230613779918
FDB05,OUT017,4099.423329393121
FDO56,OUT049,1874.2636075300093
FDE02,OUT018,1333.7507771833855
FDN45,OUT017,3703.74172953704
FDS09,OUT013,796.9410060522449
NCA54,OUT018,2690.3221919444572
FDP09,OUT010,550.2480611257829
FDC53,OUT045,1607.821851105307
NCM55,OUT017,3207.2220668482237
FDL09,OUT018,2447.4046173983816
FDA11,OUT019,349.6710850524932
FDA50,OUT045,1459.0665515502224
FDC23,OUT017,2969.947340194727
FDE22,OUT049,2620.3374896278224
FDD23,OUT046,3171.818850121211
NCA29,OUT049,2910.8345350768545
FDK38,OUT046,2422.8713276663507
DRC13,OUT046,2094.7915876443103
NCP43,OUT049,2954.189217765607
FDX28,OUT049,1668.8717122582902
FDF08,OUT049,1414.813953336179
FDZ33,OUT046,2422.8713276663507
FDD10,OUT049,2891.217176472395
FDO58,OUT017,2642.069789706443
FDI50,OUT017,3897.779653402623
FDO58,OUT045,2568.1506321028546
FDX08,OUT013,2978.1339647483337
NCK17,OUT010,67.84626859738668
FDF39,OUT035,4175.87938128229
FDU45,OUT010,372.6995138769522
NCJ18,OUT018,1693.6756239672197
DRC27,OUT019,638.2095181875501
DRC25,OUT035,1408.214310392388
FDU59,OUT035,2641.9256403402433
FDU28,OUT035,3210.9932246427607
NCP30,OUT046,704.4458553893467
FDB39,OUT018,747.5217561833987
FDE41,OUT013,1371.497108418604
DRH11,OUT010,154.96308586649764
FDA58,OUT045,3839.4725165508044
FDU50,OUT046,1874.2636075300093
FDM34,OUT013,2147.18033320808
FDM44,OUT027,2667.524251728301
FDR39,OUT045,2855.2476973513703
FDM25,OUT045,2807.6382828350656
FDQ49,OUT049,2438.7777468123236
DRH25,OUT018,683.5998680563896
FDM09,OUT027,4524.399646974886
FDL44,OUT019,378.46166022535454
NCR42,OUT018,485.65141700240616
DRL59,OUT046,871.6321499230321
FDX43,OUT013,2772.3916506399096
DRK47,OUT010,567.7333397847359
FDU48,OUT018,1919.7406748608255
FDY12,OUT045,797.219436258496
NCN43,OUT018,1867.351929297056
NCM55,OUT018,2754.241712736635
FDQ21,OUT027,2830.4400786126907
FDX13,OUT035,4146.302045487925
NCK30,OUT027,6186.856677258845
FDG20,OUT049,2885.444412307426
DRG27,OUT017,730.5371021008353
FDY14,OUT018,3873.097437433261
FDP59,OUT035,1538.5607154722788
FDU60,OUT017,2773.5971375189984
NCC18,OUT019,422.3309254614001
DRJ39,OUT017,3555.6002594862493
FDS07,OUT049,1874.2636075300093
FDM08,OUT027,5820.415128640338
FDP51,OUT045,1922.5491118744724
FDU16,OUT035,1400.7700120885345
FDH12,OUT013,1668.8717122582902
DRE48,OUT010,534.0700012928514
NCL42,OUT027,5964.4007258539605
FDR21,OUT045,2823.565965679244
NCW29,OUT035,2227.19371153233
FDO11,OUT013,4093.597448460473
NCM31,OUT049,2166.4812223168574
FDV35,OUT019,376.2828339762429
FDF58,OUT017,1015.1884231393527
NCE43,OUT049,2772.3916506399096
FDA02,OUT035,2515.0855019846394
DRL37,OUT010,67.84626859738668
FDR24,OUT018,1336.6396031619008
FDW59,OUT049,1368.6082824400887
FDS22,OUT049,711.8901536932
FDW24,OUT017,820.569167369901
FDU24,OUT035,1522.8283423834441
FDA21,OUT027,5244.667193185912
FDH58,OUT027,3053.9329953295064
FDW36,OUT018,1488.2837286955007
FDI45,OUT027,4624.85541456867
FDU01,OUT018,2711.134154436368
FDF35,OUT027,2670.4130777068162
FDU43,OUT019,585.169718390811
FDE24,OUT019,420.41280532063894
FDK50,OUT049,2620.3374896278224
FDG31,OUT045,1031.1040854619946
FDC60,OUT045,1356.652918161711
FDL36,OUT013,1414.813953336179
FDP21,OUT013,3181.751091617684
FDW16,OUT045,1353.7640921831958
FDX02,OUT017,3756.7815293337794
FDQ58,OUT027,3920.410531306134
FDT51,OUT046,1823.5877198522999
FDD59,OUT049,1319.881498713157
NCM42,OUT018,1485.3949027169854
FDA57,OUT018,506.65021712490335
FDZ48,OUT035,1886.2245583762235
FDE46,OUT045,2350.157656941851
NCZ30,OUT019,302.09316545223743
FDB56,OUT017,3187.5769725503314
FDA25,OUT027,2670.4130777068162
FDD20,OUT013,2094.7915876443103
FDL25,OUT013,1517.2275867246904
NCO18,OUT049,2875.7315595060063
FDJ45,OUT017,702.0940036744847
FDR12,OUT035,2844.960730660306
NCF19,OUT010,138.13338468274372
FDK25,OUT046,2772.3916506399096
NCR17,OUT046,1884.1958490264822
FDC52,OUT046,2432.8035691628234
NCA54,OUT017,3043.9962361713506
FDR45,OUT010,618.5644238896579
NCM19,OUT049,1874.2636075300093
FDF39,OUT027,5489.248618763354
FDX23,OUT049,1514.338760746175
FDD58,OUT027,2670.4130777068162
FDX28,OUT013,1668.8717122582902
NCD31,OUT013,2620.3374896278224
FDU57,OUT018,2122.369171471327
FDI27,OUT046,807.6998709192964
NCM42,OUT046,1665.982886279775
FDD32,OUT027,2206.788598252896
FDI34,OUT013,3872.08928947703
NCM29,OUT049,2164.556873008406
FDG46,OUT018,1661.749049264696
DRC01,OUT010,135.24455870422838
FDB15,OUT027,6124.60937626968
NCA17,OUT027,3885.9934127631573
FDF10,OUT046,2442.516421964243
FDR26,OUT027,4563.13062432639
FDI02,OUT049,1813.655478355827
NCM54,OUT010,302.09316545223743
FDF14,OUT013,2432.8035691628234
FDJ33,OUT010,302.09316545223743
FDM20,OUT035,4010.151862060356
FDC03,OUT027,5283.106901511019
NCX05,OUT046,1874.2636075300093
NCM41,OUT027,2515.880126194701
NCU29,OUT010,400.7677110227466
FDQ59,OUT017,1387.255230847724
FDH46,OUT010,349.6710850524932
FDH09,OUT013,796.9410060522449
NCD06,OUT045,797.219436258496
FDC15,OUT035,2474.0368141731365
DRD37,OUT027,1174.552687024871
FDT28,OUT027,3910.4782898096614
FDR28,OUT027,4163.817621526859
FDT38,OUT017,1379.8109325438706
FDV34,OUT027,2047.8017959317335
FDY52,OUT035,1036.1475026840167
FDB34,OUT013,1368.6082824400887
DRL23,OUT018,1477.950604413132
DRB24,OUT046,2432.8035691628234
FDJ50,OUT046,928.1097397461881
FDQ49,OUT035,2501.4145853362475
FDP20,OUT035,2140.051886367908
FDV19,OUT027,4163.817621526859
NCR54,OUT045,3123.8127336259527
FDO09,OUT010,694.5179729330372
FDS57,OUT018,1958.6866582674952
FDN10,OUT049,1874.2636075300093
FDV23,OUT049,2084.8593461478376
FDY28,OUT049,3532.845546363499
DRG51,OUT013,2620.3374896278224
FDD45,OUT019,349.6710850524932
NCL18,OUT027,5168.021295359152
NCM29,OUT013,2164.556873008406
FDF17,OUT027,4947.646639468913
FDE22,OUT017,2636.0956120569426
FDQ22,OUT017,699.2051776959694
FDS01,OUT013,2978.1339647483337
FDW35,OUT027,1091.039264752877
FDJ33,OUT046,2084.8593461478376
NCF54,OUT035,2983.184226402198
FDE09,OUT013,1665.982886279775
NCE06,OUT045,2552.2442129568817
DRH49,OUT049,1309.5483744307883
FDY43,OUT045,2733.875709763334
NCT05,OUT017,4109.355570889594
FDZ34,OUT045,3104.1676393280604
FDL38,OUT017,1384.3664048692087
FDZ31,OUT017,3207.2220668482237
FDR14,OUT035,936.5993213834572
NCN54,OUT049,1309.5483744307883
NCC42,OUT027,3365.7956971367835
FDK08,OUT017,1681.741008708895
FDP59,OUT013,1501.843513498495
FDV22,OUT035,2702.6194224496385
FDD33,OUT035,3760.80897012884
DRE60,OUT027,6170.127271225896
FDK52,OUT046,3838.694583978183
FDA02,OUT017,2468.206785889836
FDM56,OUT049,1668.8717122582902
FDE57,OUT035,2269.5093570332583
FDM32,OUT045,1130.794557401499
NCQ30,OUT027,3090.343226862735
FDQ27,OUT027,2702.417622319504
FDT60,OUT027,3136.212002743306
FDU43,OUT049,3873.729021845108
NCO55,OUT035,1674.472467917044
FDG02,OUT045,3114.099880824533
FDJ28,OUT013,3181.751091617684
FDP40,OUT045,1765.4266846778319
FDJ38,OUT045,3144.5589355205375
NCC54,OUT017,3942.5269440709676
NCZ41,OUT046,2077.415047843984
FDK38,OUT019,410.69995251921944
FDU52,OUT013,2422.8713276663507
FDC40,OUT046,1160.894696391995
NCR30,OUT017,1169.2085205172616
NCN18,OUT017,1829.413600784947
FDB50,OUT035,1325.4822543719108
FDG04,OUT013,3181.751091617684
FDR26,OUT035,2939.0542550578016
NCT17,OUT018,2774.9879146312196
FDX35,OUT027,5334.132895939128
FDS12,OUT046,2084.8593461478376
NCZ29,OUT027,3136.212002743306
FDB38,OUT010,368.5294187288817
FDP12,OUT013,684.9844853539008
FDP22,OUT046,840.1163827390269
FDS26,OUT018,3849.504874299961
FDR52,OUT046,3171.818850121211
DRJ13,OUT046,2610.4052481313497
FDU48,OUT027,3358.35139883293
FDE29,OUT035,1007.9198823475018
NCT29,OUT049,2084.8593461478376
DRK37,OUT018,2734.5966184387426
FDK55,OUT046,1361.1639841362353
FDR07,OUT046,1350.199387964895
FDO21,OUT027,5830.34737013681
FDK46,OUT049,4101.477564997226
FDB12,OUT045,1610.7106770838222
FDT31,OUT027,5079.477438040149
FDJ33,OUT045,2026.6983109733692
FDC26,OUT027,2867.2483801533167
NCQ02,OUT045,3114.099880824533
FDP08,OUT010,490.7430542975317
FDB11,OUT027,5840.060222938229
FDV55,OUT013,2442.516421964243
FDW20,OUT049,2087.347289340457
NCJ18,OUT019,382.09008473885984
FDC41,OUT018,980.3067128292056
FDE14,OUT027,2667.524251728301
FDG35,OUT013,2726.7657575744083
FDF45,OUT035,964.8269417199721
FDS19,OUT027,2209.6774242314114
FDS58,OUT019,433.4055919678628
FDA26,OUT017,3548.6036687926194
FDM32,OUT049,1361.1639841362353
FDL45,OUT046,2125.2506423403147
FDZ55,OUT049,2620.3374896278224
FDY37,OUT049,2196.0585581112223
FDO46,OUT046,3181.751091617684
FDQ60,OUT046,1980.7101470489404
FDA19,OUT018,1927.184973164679
FDL15,OUT046,2442.516421964243
FDM10,OUT018,3121.3855246313706
NCL05,OUT017,723.092803796982
DRK49,OUT010,67.84626859738668
NCE18,OUT027,6177.143824457426
FDG40,OUT049,683.4470552668494
DRI59,OUT045,3694.1183980060932
FDK28,OUT035,4255.349069680167
NCD06,OUT019,138.13338468274372
FDO11,OUT019,701.6784390884214
FDK27,OUT046,1915.5439282500934
FDT43,OUT027,1339.5026450361665
FDD38,OUT018,1485.3949027169854
FDA16,OUT049,3542.777787859972
FDL14,OUT027,3920.410531306134
NCM17,OUT049,714.7789796717153
FDD20,OUT045,2036.630552469842
FDA40,OUT045,1329.886277046997
FDL43,OUT045,1278.27066734155
FDV15,OUT045,1610.7106770838222
FDE52,OUT046,1411.9251273576638
NCL17,OUT010,400.7677110227466
NCJ31,OUT045,3806.0778110519573
FDR60,OUT045,1281.1594933200654
NCA18,OUT035,1936.900446053933
FDS21,OUT027,1805.5731167893405
FDW09,OUT035,1353.7098747084256
FDL26,OUT035,2515.0855019846394
FDS47,OUT018,1234.2259697733896
FDC39,OUT046,3532.845546363499
FDT51,OUT035,1886.2245583762235
FDK40,OUT035,4156.234286984398
NCG19,OUT045,3806.0778110519573
FDZ07,OUT046,1002.319126688748
FDF08,OUT027,2518.7689521732163
FDO04,OUT013,891.2643655606959
FDK41,OUT018,1190.9091248558145
FDP15,OUT049,4212.357325454135
NCD43,OUT018,1485.3949027169854
NCP18,OUT013,2432.8035691628234
FDZ51,OUT046,1514.338760746175
DRH13,OUT035,1702.7000882535588
FDF38,OUT045,701.4097190323996
NCI43,OUT045,786.8863119761273
FDM38,OUT027,1560.3964742360208
FDS03,OUT013,1072.7149168336016
DRJ47,OUT017,2892.175538962998
FDT50,OUT010,349.6710850524932
FDV02,OUT046,2920.547387878274
NCG18,OUT017,1681.741008708895
FDW52,OUT046,2670.441638621719
FDS40,OUT035,720.1642572406332
FDN31,OUT017,3187.5769725503314
FDA37,OUT045,2026.6983109733692
FDA15,OUT046,4093.597448460473
FDL39,OUT046,2987.8468175497533
FDJ53,OUT045,2026.6983109733692
FDX22,OUT013,3542.777787859972
NCZ42,OUT045,3849.404758047277
FDD56,OUT027,4569.006237103236
FDD40,OUT017,3164.114508547957
FDS50,OUT013,3552.4906406613914
NCN14,OUT013,3148.356386118837
FDT15,OUT013,3171.818850121211
NCS18,OUT027,2667.524251728301
NCO26,OUT010,362.4990023701207
FDF58,OUT018,818.8423171474435
NCB19,OUT013,1371.497108418604
FDH26,OUT017,2167.686709195946
DRB24,OUT027,3920.410531306134
FDA49,OUT018,1183.464826551961
FDB32,OUT045,1233.2081907900103
FDI36,OUT017,3197.509214046804
NCA17,OUT010,376.2828339762429
FDH22,OUT013,2084.8593461478376
NCM26,OUT018,2107.8165359212953
FDT15,OUT027,5184.630802695543
FDB16,OUT018,1190.9091248558145
NCP54,OUT027,3146.144244239779
FDJ36,OUT013,1668.8717122582902
FDO28,OUT045,1922.5491118744724
FDU09,OUT013,894.1531915392112
FDF29,OUT017,2110.5497100734306
FDY08,OUT013,2166.4812223168574
DRJ59,OUT018,485.65141700240616
FDT23,OUT027,2209.6774242314114
FDU15,OUT018,485.65141700240616
FDT47,OUT013,1514.338760746175
FDI53,OUT019,402.94653727185823
FDR59,OUT018,3682.487188045539
FDD53,OUT035,751.4961816454992
FDY51,OUT017,3548.6036687926194
FDT04,OUT049,714.7789796717153
FDU51,OUT049,2876.4174165338777
FDG14,OUT035,2485.5081661902746
NCU06,OUT045,3824.0831729817714
DRG25,OUT046,3181.751091617684
DRH49,OUT035,1397.8811861100191
FDN15,OUT035,2227.19371153233
FDL43,OUT018,977.4178868506903
NCT18,OUT049,3191.4639444191034
NCB31,OUT013,4041.0630002727266
FDK57,OUT035,1937.132078962514
FDY04,OUT019,412.65939007327773
NCP54,OUT046,2094.7915876443103
FDF41,OUT013,3907.123727343955
FDM01,OUT045,1607.821851105307
FDW03,OUT045,1607.821851105307
FDF28,OUT045,2067.0896071658467
FDY37,OUT017,2211.8166805403425
FDQ03,OUT017,3942.5269440709676
FDP51,OUT027,3098.2562851894345
FDJ40,OUT017,1829.413600784947
FDC32,OUT049,1509.783288420837
DRI49,OUT027,2209.6774242314114
NCW54,OUT017,946.7566881538235
FDF09,OUT017,699.2051776959694
FDP45,OUT018,3674.6070715087862
DRJ23,OUT018,2741.5932091323725
FDS59,OUT017,1829.413600784947
FDY08,OUT046,2154.6246315119333
FDX16,OUT049,2442.516421964243
FDY16,OUT018,2701.2019129398955
FDK32,OUT035,2515.0855019846394
FDQ22,OUT013,710.5387578017361
NCC31,OUT018,2132.3014129677995
FDG58,OUT049,2422.8713276663507
DRF48,OUT013,3171.818850121211
DRH36,OUT049,1158.0058704134797
NCR30,OUT035,1190.1676000619254
FDB03,OUT019,638.2095181875501
FDZ28,OUT027,3128.7677044394527
FDR35,OUT017,3197.509214046804
DRD15,OUT027,6170.127271225896
FDJ33,OUT019,302.09316545223743
FDA56,OUT010,392.0223262353327
FDP56,OUT046,807.6998709192964
NCT30,OUT046,807.6998709192964
FDK15,OUT017,1684.6298346874103
FDH44,OUT018,2107.8165359212953
FDV01,OUT013,2398.3864506198465
DRG03,OUT017,2458.274544393363
FDG50,OUT027,2515.880126194701
FDR16,OUT010,628.1194827430761
FDZ60,OUT046,1661.4274139544368
DRG03,OUT045,2384.355386789775
FDS56,OUT018,3685.4210319068984
FDU33,OUT045,787.8119672829084
DRD27,OUT035,1695.2557899497053
FDW22,OUT046,3731.3105541032396
DRA24,OUT045,2568.1506321028546
FDF38,OUT049,711.8901536932
FDX48,OUT013,2482.90771815672
FDS58,OUT018,2319.8353334327985
FDC32,OUT046,1509.783288420837
NCQ29,OUT045,3973.411789479576
DRK39,OUT018,1190.9091248558145
NCS38,OUT017,1890.0217299591293
DRO47,OUT013,1813.655478355827
DRG27,OUT027,1093.9280907313923
FDC57,OUT027,5331.414673451236
FDS55,OUT046,2422.8713276663507
NCJ06,OUT018,1755.7584318943047
FDO01,OUT019,247.3892758260078
NCM55,OUT045,3123.8127336259527
FDC52,OUT049,2432.8035691628234
FDQ15,OUT045,1058.1899585383687
NCT30,OUT027,1342.3914710146819
NCR42,OUT027,1062.5961663265264
FDD28,OUT035,964.8269417199721
FDQ34,OUT049,1668.8717122582902
FDZ12,OUT027,3309.291778142576
DRE13,OUT019,264.83280177082486
NCN07,OUT019,311.39131476098737
FDM28,OUT035,3050.483656073677
FDI10,OUT017,2916.660416009502
FDQ25,OUT013,2782.3238921363823
FDA38,OUT010,663.0411400081042
DRI13,OUT049,3562.422882157864
FDY20,OUT027,2518.7689521732163
NCZ53,OUT035,3244.3879301416077
NCM31,OUT013,2422.8713276663507
DRB01,OUT017,3187.5769725503314
DRF37,OUT046,4121.122659295119
NCF42,OUT049,2885.444412307426
FDF16,OUT018,2122.369171471327
FDB41,OUT013,789.4967077483916
FDR34,OUT013,3901.666625271395
FDR15,OUT018,2132.3014129677995
NCV42,OUT019,372.6995138769522
FDW51,OUT035,3564.3659385723927
FDU36,OUT017,1532.9857091538104
FDX60,OUT049,1371.497108418604
FDY03,OUT035,1936.900446053933
FDW55,OUT045,3718.5805907458584
FDT01,OUT010,603.2878609225221
FDG58,OUT013,2422.8713276663507
FDK21,OUT017,4109.355570889594
NCS41,OUT019,524.1377597963785
FDS10,OUT045,3080.705175325686
NCT53,OUT046,2610.4052481313497
FDJ28,OUT018,2744.528859935215
FDX44,OUT045,1332.7751030255124
FDT20,OUT018,514.0945154287567
FDO44,OUT017,1684.6298346874103
NCX17,OUT049,4478.984822145736
FDY01,OUT017,1890.0217299591293
FDJ12,OUT027,5645.566481442786
DRK35,OUT018,488.5402429809215
FDD47,OUT019,409.9276242952356
NCM53,OUT035,1698.1446159282207
FDO45,OUT013,1368.6082824400887
NCM42,OUT010,371.2000399505418
FDE04,OUT046,2944.7392592494866
NCI30,OUT027,5956.57864045215
FDZ19,OUT013,2900.902293580382
FDW57,OUT013,3031.724128488356
FDA25,OUT013,1665.982886279775
FDT22,OUT046,930.9985657247034
FDP51,OUT013,1874.2636075300093
FDD48,OUT027,3023.473940633502
FDY39,OUT035,3234.455688645135
FDO48,OUT010,622.5354850294466
FDD23,OUT027,5184.630802695543
DRN35,OUT027,1065.4849923050417
FDT01,OUT035,3584.011032870285
FDC20,OUT010,152.0742598879823
DRJ35,OUT035,1039.036328662532
FDB32,OUT046,1506.8944624423216
FDL24,OUT046,2910.8345350768545
NCV42,OUT035,1904.9738713514091
FDZ46,OUT046,1668.8717122582902
FDC15,OUT013,2442.516421964243
FDD08,OUT019,39.40317017103601
FDY50,OUT049,1411.9251273576638
FDD36,OUT013,1915.5439282500934
FDG57,OUT027,1342.3914710146819
FDL21,OUT018,514.0945154287567
FDN16,OUT027,2670.4130777068162
FDJ09,OUT027,1186.8489819789738
FDS01,OUT010,521.910797638278
FDV33,OUT017,4109.355570889594
DRE12,OUT017,1890.0217299591293
FDR07,OUT013,1350.199387964895
FDP48,OUT010,524.1377597963785
NCB55,OUT035,936.5993213834572
FDQ08,OUT013,962.5849265247405
FDR34,OUT035,3964.3034637953187
FDO33,OUT046,1813.655478355827
FDP13,OUT045,704.298545010915
FDX12,OUT049,3936.70106313832
NCT06,OUT049,2832.428041130279
FDR16,OUT019,671.0882882919686
FDE36,OUT046,2650.7965443238268
FDZ36,OUT049,3171.818850121211
FDV13,OUT045,1329.886277046997
NCZ17,OUT035,691.9366369041185
FDU56,OUT045,3123.8127336259527
FDM09,OUT035,2932.4226857892754
FDV02,OUT017,2936.3055103073943
FDS34,OUT018,1644.3725094643696
FDA11,OUT049,1517.2275867246904
FDP09,OUT017,3525.141204790245
FDB29,OUT027,3013.5416991370294
FDT19,OUT017,2926.592657505975
DRH15,OUT017,730.5371021008353
FDY38,OUT046,3748.9336722178386
FDF14,OUT027,3920.410531306134
FDN48,OUT010,349.6710850524932
FDQ12,OUT013,3882.0215309735026
NCJ43,OUT045,2852.6734999023865
FDE17,OUT019,376.2828339762429
FDB05,OUT035,4115.185599172894
FDH10,OUT045,2695.6637968954287
NCR06,OUT017,727.64827612232
FDU32,OUT018,1867.351929297056
FDD56,OUT049,2920.547387878274
FDO36,OUT018,2596.891095955241
FDH16,OUT010,349.6710850524932
FDX10,OUT018,488.5402429809215
FDZ37,OUT017,1384.3664048692087
FDU31,OUT010,624.0340628171073
DRC49,OUT049,2166.4812223168574
FDL15,OUT045,2384.355386789775
FDN32,OUT019,553.7150955907438
DRH59,OUT027,2050.690621910249
NCU29,OUT049,2432.8035691628234
FDR37,OUT019,553.7150955907438
FDS14,OUT018,2309.903091936326
FDU02,OUT027,6189.772365523788
FDJ08,OUT035,3203.3392423301048
NCZ06,OUT045,3568.177724605128
FDO31,OUT049,1368.6082824400887
FDH31,OUT018,1485.3949027169854
FDS58,OUT017,2636.0956120569426
NCA53,OUT027,1339.5026450361665
FDF50,OUT046,3181.751091617684
NCW42,OUT049,3741.023406904659
NCQ17,OUT045,2364.7102924918827
FDK51,OUT018,3841.6247577632084
NCW41,OUT010,382.64775291563507
NCR29,OUT017,946.7566881538235
FDB08,OUT019,353.0704171212699
FDA40,OUT027,2379.623512273534
FDL14,OUT018,2319.8353334327985
FDB47,OUT046,3532.845546363499
FDO03,OUT035,3975.117424193431
DRK13,OUT019,524.1377597963785
FDX13,OUT010,471.9436103502425
FDF52,OUT046,3171.818850121211
FDT11,OUT013,3181.751091617684
FDB08,OUT013,2620.3374896278224
FDQ28,OUT018,2151.9465072656917
FDD29,OUT045,4025.9462376673223
NCQ29,OUT027,6124.60937626968
NCO02,OUT013,1072.7149168336016
FDR56,OUT010,543.7828540942709
NCM54,OUT049,2084.8593461478376
FDP51,OUT035,1905.7839997389028
FDT38,OUT013,1364.0528101147506
FDZ20,OUT018,3674.6070715087862
FDJ53,OUT013,1980.7101470489404
FDX13,OUT049,4083.6652069640004
FDP58,OUT035,3564.3659385723927
NCK31,OUT019,120.55849270397714
FDA35,OUT018,1857.419687800583
FDV37,OUT018,2734.5966184387426
NCO07,OUT027,5615.107426746782
FDA20,OUT045,3104.1676393280604
FDZ59,OUT035,2803.912042848803
NCY17,OUT017,730.5371021008353
FDQ28,OUT035,2505.153260488167
FDV35,OUT017,2414.144573048967
FDQ36,OUT013,684.9844853539008
FDD34,OUT018,2319.8353334327985
FDK51,OUT045,4212.609018219638
FDV31,OUT035,2897.319710218427
FDR04,OUT035,1551.0559627199589
FDR14,OUT049,930.9985657247034
DRC36,OUT010,446.8158025079038
FDE39,OUT019,302.09316545223743
FDP57,OUT049,1668.8717122582902
FDE57,OUT046,2206.8725185093344
NCN18,OUT046,1813.655478355827
NCQ05,OUT018,2132.3014129677995
FDW47,OUT035,2043.346985572864
FDV46,OUT035,2227.19371153233
NCP29,OUT045,1010.6948920337542
FDE09,OUT018,1642.9997362895103
NCU06,OUT027,6108.081464870768
FDT19,OUT010,446.8158025079038
DRF15,OUT017,2424.0768145454394
DRI51,OUT013,2832.428041130279
NCX54,OUT013,1668.8717122582902
DRE01,OUT013,3907.123727343955
NCB07,OUT045,3070.7729338292133
FDU50,OUT035,1936.900446053933
FDG40,OUT035,720.1642572406332
FDW10,OUT018,2471.521925211397
FDX51,OUT013,3181.751091617684
NCP17,OUT045,1023.6597871581412
FDP21,OUT035,3244.3879301416077
FDL04,OUT045,1603.2663787799688
FDV23,OUT013,2084.8593461478376
FDF24,OUT046,1368.6082824400887
FDH56,OUT027,3013.5416991370294
FDB51,OUT049,999.4303007102327
FDI58,OUT027,2518.7689521732163
FDR20,OUT013,786.6078817698763
FDC51,OUT018,1867.351929297056
FDB16,OUT027,2379.623512273534
FDE40,OUT049,1002.319126688748
NCM17,OUT035,751.4961816454992
FDU56,OUT035,3264.0330244395
FDS32,OUT019,350.3372981676568
FDX02,OUT049,3741.023406904659
FDT39,OUT027,3726.2739936291546
FDE35,OUT017,946.7566881538235
NCI42,OUT019,560.1803026222558
DRL23,OUT046,1658.5385879759215
FDA10,OUT046,2077.415047843984
FDA11,OUT013,1517.2275867246904
NCM06,OUT046,2422.8713276663507
NCT05,OUT035,4156.234286984398
NCQ02,OUT010,534.0700012928514
NCY06,OUT049,2154.6246315119333
FDY56,OUT035,3803.660245428583
FDL02,OUT035,1667.0281696131906
NCI06,OUT035,2987.248720495166
FDQ14,OUT045,2364.7102924918827
FDQ12,OUT017,3897.779653402623
FDP36,OUT046,807.6998709192964
FDK21,OUT027,6177.143824457426
FDO40,OUT045,2394.2876282862476
NCK54,OUT019,372.43124386659355
FDY09,OUT018,2594.8744976088747
NCW30,OUT049,4093.597448460473
NCC55,OUT027,1062.5961663265264
FDE58,OUT018,1686.2313256633663
FDR39,OUT013,3138.424144622364
FDU28,OUT049,3138.424144622364
FDH08,OUT017,3897.779653402623
FDG35,OUT045,2453.0794859220973
FDG22,OUT049,683.4470552668494
FDC34,OUT035,2661.5707346381355
FDP15,OUT018,3773.721854204556
FDK34,OUT010,638.2095181875501
FDU45,OUT035,1946.8326875504058
FDQ04,OUT027,1093.9280907313923
FDX22,OUT018,3164.7124716266903
FDB45,OUT017,1514.7128099490997
NCH43,OUT027,5605.175185250309
DRE60,OUT046,3721.378312606767
FDD17,OUT027,6049.027277309823
NCM54,OUT017,2100.617468576958
NCH55,OUT013,2094.7915876443103
NCT06,OUT017,2686.1997610508392
FDA48,OUT027,5820.415128640338
FDY58,OUT027,6210.518567418373
FDO25,OUT045,3465.1943355703484
FDN50,OUT045,1456.177725571707
FDH35,OUT035,2648.5572096087694
FDK09,OUT045,3824.0831729817714
FDO16,OUT013,1368.6082824400887
FDW11,OUT045,1033.99291144051
FDU47,OUT027,3375.727938633256
NCQ42,OUT010,294.64886714838417
FDK55,OUT027,2508.4358278908476
FDN08,OUT049,1874.2636075300093
FDT57,OUT045,3869.0498523451693
FDJ12,OUT018,3195.1715263226947
DRL59,OUT017,852.9856791896316
NCN53,OUT046,683.4470552668494
FDO51,OUT010,67.84626859738668
FDK56,OUT017,3187.5769725503314
FDY12,OUT035,880.1217315603012
FDU15,OUT035,720.1642572406332
FDQ19,OUT046,3917.055968840428
DRF15,OUT045,2350.157656941851
DRE25,OUT019,349.6710850524932
FDK57,OUT018,1678.1720284063654
FDD33,OUT010,583.5299860227325
FDR34,OUT027,6118.013706367241
FDU04,OUT045,2036.630552469842
